,sku_id,day,pred_7d_q10,pred_7d_q50,pred_7d_q90,pred_14d_q10,pred_14d_q50,pred_14d_q90,pred_21d_q10,pred_21d_q50,pred_21d_q90
595,19,2022-05-16,0.0,0.0,45.0,0.0,0.0,73.0,0.0,0.0,123.28571428571429
596,19,2022-05-17,0.0,0.0,45.0,0.0,0.0,73.0,0.0,0.0,123.28571428571429
597,19,2022-05-18,0.0,0.0,45.0,0.0,0.0,73.0,0.0,0.0,123.28571428571429
598,19,2022-05-19,0.0,0.0,45.0,0.0,0.0,73.0,0.0,0.0,123.28571428571429
599,19,2022-05-20,0.0,0.0,45.0,0.0,0.0,73.0,0.0,0.0,123.28571428571429
600,19,2022-05-21,0.0,0.0,45.0,0.0,0.0,73.0,0.0,0.0,123.28571428571429
601,19,2022-05-22,0.0,0.0,45.0,0.0,0.0,73.0,0.0,0.0,123.28571428571429
602,19,2022-05-23,0.0,0.0,45.0,0.0,0.0,73.0,0.0,0.0,123.28571428571429
603,19,2022-05-24,0.0,0.0,45.0,0.0,0.0,73.0,0.0,0.0,123.28571428571429
604,19,2022-05-25,0.0,0.0,45.0,0.0,0.0,73.0,0.0,0.0,123.28571428571429
605,19,2022-05-26,0.0,0.0,45.0,0.0,0.0,73.0,0.0,0.0,123.28571428571429
606,19,2022-05-27,0.0,0.0,45.0,0.0,0.0,73.0,0.0,0.0,123.28571428571429
607,19,2022-05-28,0.0,0.0,45.0,0.0,0.0,73.0,0.0,0.0,123.28571428571429
608,19,2022-05-29,0.0,0.0,45.0,0.0,0.0,73.0,0.0,0.0,123.28571428571429
609,19,2022-05-30,0.0,0.0,45.0,0.0,0.0,73.0,0.0,0.0,123.28571428571429
610,19,2022-05-31,0.0,0.0,45.0,0.0,0.0,73.0,0.0,0.0,123.28571428571429
611,19,2022-06-01,0.0,0.0,45.0,0.0,0.0,73.0,0.0,0.0,123.28571428571429
612,19,2022-06-02,0.0,0.0,45.0,0.0,0.0,73.0,0.0,0.0,123.28571428571429
613,19,2022-06-03,0.0,0.0,45.0,0.0,0.0,73.0,0.0,0.0,123.28571428571429
614,19,2022-06-04,0.0,0.0,45.0,0.0,0.0,73.0,0.0,0.0,123.28571428571429
615,19,2022-06-05,0.0,0.0,45.0,0.0,0.0,73.0,0.0,0.0,123.28571428571429
616,19,2022-06-06,0.0,0.0,45.0,0.0,0.0,73.0,0.0,0.0,123.28571428571429
617,19,2022-06-07,0.0,0.0,45.0,0.0,0.0,73.0,0.0,0.0,123.28571428571429
618,19,2022-06-08,0.0,0.0,45.0,0.0,0.0,73.0,0.0,0.0,123.28571428571429
619,19,2022-06-09,0.0,0.0,45.0,0.0,0.0,73.0,0.0,0.0,123.28571428571429
620,20,2022-05-10,11.0,27.905882352941177,58.0,27.0,57.29268292682927,109.0,44.0,89.0,157.0
621,20,2022-05-11,11.0,27.905882352941177,58.0,27.0,57.29268292682927,109.0,44.0,89.0,157.0
622,20,2022-05-12,11.0,27.247058823529414,58.0,27.0,55.926829268292686,109.0,44.0,89.0,157.0
623,20,2022-05-13,11.0,27.247058823529414,58.0,27.0,55.926829268292686,109.0,44.0,89.0,157.0
624,20,2022-05-14,11.0,27.247058823529414,58.0,27.0,55.926829268292686,109.0,44.0,89.0,157.0
625,20,2022-05-15,11.0,27.247058823529414,58.0,27.0,55.926829268292686,109.0,44.0,89.0,157.0
626,20,2022-05-16,11.0,27.71764705882353,58.0,27.0,56.90243902439025,109.0,44.0,89.0,157.0
627,20,2022-05-17,11.0,27.71764705882353,58.0,27.0,56.90243902439025,109.0,44.0,89.0,157.0
628,20,2022-05-18,11.0,27.71764705882353,58.0,27.0,56.90243902439025,109.0,44.0,89.0,157.0
629,20,2022-05-19,11.0,27.71764705882353,58.0,27.0,56.90243902439025,109.0,44.0,89.0,157.0
630,20,2022-05-20,11.0,27.71764705882353,58.0,27.0,56.90243902439025,109.0,44.0,89.0,157.0
631,20,2022-05-21,11.0,27.576470588235296,58.0,27.0,56.609756097560975,109.0,44.0,89.0,157.0
632,20,2022-05-22,11.0,28.705882352941174,58.0,27.0,58.951219512195124,109.0,44.0,89.0,157.0
633,20,2022-05-23,11.0,28.141176470588235,58.0,27.0,57.78048780487805,109.0,44.0,89.0,157.0
634,20,2022-05-24,11.0,28.141176470588235,58.0,27.0,57.78048780487805,109.0,44.0,89.0,157.0
635,20,2022-05-25,11.0,28.141176470588235,58.0,27.0,57.78048780487805,109.0,44.0,89.0,157.0
636,20,2022-05-26,11.0,28.141176470588235,58.0,27.0,57.78048780487805,109.0,44.0,89.0,157.0
637,20,2022-05-27,11.0,28.28235294117647,58.0,27.0,58.073170731707314,109.0,44.0,89.0,157.0
638,20,2022-05-28,11.0,28.28235294117647,58.0,27.0,58.073170731707314,109.0,44.0,89.0,157.0
639,20,2022-05-29,11.0,27.576470588235296,58.0,27.0,56.609756097560975,109.0,44.0,89.0,157.0
640,20,2022-05-30,11.0,27.43529411764706,58.0,27.0,56.31707317073171,109.0,44.0,89.0,157.0
641,20,2022-05-31,11.0,27.43529411764706,58.0,27.0,56.31707317073171,109.0,44.0,89.0,157.0
642,20,2022-06-01,11.0,27.811764705882354,58.0,27.0,57.09756097560975,109.0,44.0,89.0,157.0
643,20,2022-06-02,11.0,27.811764705882354,58.0,27.0,57.09756097560975,109.0,44.0,89.0,157.0
644,20,2022-06-03,11.0,27.529411764705884,58.0,27.0,56.51219512195122,109.0,44.0,89.0,157.0
645,20,2022-06-04,11.0,27.529411764705884,58.0,27.0,56.51219512195122,109.0,44.0,89.0,157.0
646,20,2022-06-05,11.0,27.529411764705884,58.0,27.0,56.51219512195122,109.0,44.0,89.0,157.0
647,20,2022-06-06,11.0,27.811764705882354,58.0,27.0,57.09756097560975,109.0,44.0,89.0,157.0
648,20,2022-06-07,11.0,27.811764705882354,58.0,27.0,57.09756097560975,109.0,44.0,89.0,157.0
649,20,2022-06-08,11.0,27.43529411764706,58.0,27.0,56.31707317073171,109.0,44.0,89.0,157.0
650,20,2022-06-09,11.0,27.576470588235296,58.0,27.0,56.609756097560975,109.0,44.0,89.0,157.0
651,21,2022-05-10,0.0,0.0,13.0,0.0,0.0,31.0,0.0,0.0,52.0
652,21,2022-05-11,0.0,0.0,13.0,0.0,0.0,31.0,0.0,0.0,52.0
653,21,2022-05-12,0.0,0.0,13.0,0.0,0.0,31.0,0.0,0.0,52.0
654,21,2022-05-13,0.0,0.0,13.0,0.0,0.0,31.0,0.0,0.0,52.0
655,21,2022-05-14,0.0,0.0,13.0,0.0,0.0,31.0,0.0,0.0,52.0
656,21,2022-05-15,0.0,0.0,13.0,0.0,0.0,31.0,0.0,0.0,52.0
657,21,2022-05-16,0.0,0.0,13.0,0.0,0.0,31.0,0.0,0.0,52.0
658,21,2022-05-17,0.0,0.0,13.0,0.0,0.0,31.0,0.0,0.0,52.0
659,21,2022-05-18,0.0,0.0,13.0,0.0,0.0,31.0,0.0,0.0,52.0
660,21,2022-05-19,0.0,0.0,13.0,0.0,0.0,31.0,0.0,0.0,52.0
661,21,2022-05-20,0.0,0.0,13.0,0.0,0.0,31.0,0.0,0.0,52.0
662,21,2022-05-21,0.0,0.0,13.0,0.0,0.0,31.0,0.0,0.0,52.0
663,21,2022-05-22,0.0,0.0,13.0,0.0,0.0,31.0,0.0,0.0,52.0
664,21,2022-05-23,0.0,0.0,13.0,0.0,0.0,31.0,0.0,0.0,52.0
665,21,2022-05-24,0.0,0.0,13.0,0.0,0.0,31.0,0.0,0.0,52.0
666,21,2022-05-25,0.0,0.0,13.0,0.0,0.0,31.0,0.0,0.0,52.0
667,21,2022-05-26,0.0,0.0,13.0,0.0,0.0,31.0,0.0,0.0,52.0
668,21,2022-05-27,0.0,0.0,13.0,0.0,0.0,31.0,0.0,0.0,52.0
669,21,2022-05-28,0.0,0.0,13.0,0.0,0.0,31.0,0.0,0.0,52.0
670,21,2022-05-29,0.0,0.0,13.0,0.0,0.0,31.0,0.0,0.0,52.0
671,21,2022-05-30,0.0,0.0,13.0,0.0,0.0,31.0,0.0,0.0,52.0
672,21,2022-05-31,0.0,0.0,13.0,0.0,0.0,31.0,0.0,0.0,52.0
673,21,2022-06-01,0.0,0.0,13.0,0.0,0.0,31.0,0.0,0.0,52.0
674,21,2022-06-02,0.0,0.0,13.0,0.0,0.0,31.0,0.0,0.0,52.0
675,21,2022-06-03,0.0,0.0,13.0,0.0,0.0,31.0,0.0,0.0,52.0
676,21,2022-06-04,0.0,0.0,13.0,0.0,0.0,31.0,0.0,0.0,52.0
677,21,2022-06-05,0.0,0.0,13.0,0.0,0.0,31.0,0.0,0.0,52.0
678,21,2022-06-06,0.0,0.0,13.0,0.0,0.0,31.0,0.0,0.0,52.0
679,21,2022-06-07,0.0,0.0,13.0,0.0,0.0,31.0,0.0,0.0,52.0
680,21,2022-06-08,0.0,0.0,13.0,0.0,0.0,31.0,0.0,0.0,52.0
681,21,2022-06-09,0.0,0.0,13.0,0.0,0.0,31.0,0.0,0.0,52.0
682,22,2022-05-10,0.0,33.0,54.0,0.0,70.0,95.0,0.0,107.0,133.0
683,22,2022-05-11,0.0,33.0,54.0,0.0,70.0,95.0,0.0,107.0,133.0
684,22,2022-05-12,0.0,33.0,54.0,0.0,70.0,95.0,0.0,107.0,133.0
685,22,2022-05-13,0.0,33.0,54.0,0.0,70.0,95.0,0.0,107.0,133.0
686,22,2022-05-14,0.0,33.0,54.0,0.0,70.0,95.0,0.0,107.0,133.0
687,22,2022-05-15,0.0,33.0,54.0,0.0,70.0,95.0,0.0,107.0,133.0
688,22,2022-05-16,0.0,33.0,54.0,0.0,70.0,95.0,0.0,107.0,133.0
689,22,2022-05-17,0.0,33.0,54.0,0.0,70.0,95.0,0.0,107.0,133.0
690,22,2022-05-18,0.0,33.0,54.0,0.0,70.0,95.0,0.0,107.0,133.0
691,22,2022-05-19,0.0,33.0,54.0,0.0,70.0,95.0,0.0,107.0,133.0
692,22,2022-05-20,0.0,33.0,54.0,0.0,70.0,95.0,0.0,107.0,133.0
693,22,2022-05-21,0.0,33.0,54.0,0.0,70.0,95.0,0.0,107.0,133.0
694,22,2022-05-22,0.0,33.0,54.0,0.0,70.0,95.0,0.0,107.0,133.0
695,22,2022-05-23,0.0,33.0,54.0,0.0,70.0,95.0,0.0,107.0,133.0
696,22,2022-05-24,0.0,33.0,54.0,0.0,70.0,95.0,0.0,107.0,133.0
697,22,2022-05-25,0.0,33.0,54.0,0.0,70.0,95.0,0.0,107.0,133.0
698,22,2022-05-26,0.0,33.0,54.0,0.0,70.0,95.0,0.0,107.0,133.0
699,22,2022-05-27,0.0,33.0,54.0,0.0,70.0,95.0,0.0,107.0,133.0
700,22,2022-05-28,0.0,33.0,54.0,0.0,70.0,95.0,0.0,107.0,133.0
701,22,2022-05-29,0.0,33.0,54.0,0.0,70.0,95.0,0.0,107.0,133.0
702,22,2022-05-30,0.0,33.0,54.0,0.0,70.0,95.0,0.0,107.0,133.0
703,22,2022-05-31,0.0,33.0,54.0,0.0,70.0,95.0,0.0,107.0,133.0
704,22,2022-06-01,0.0,33.0,54.0,0.0,70.0,95.0,0.0,107.0,133.0
705,22,2022-06-02,0.0,33.0,54.0,0.0,70.0,95.0,0.0,107.0,133.0
706,22,2022-06-03,0.0,33.0,54.0,0.0,70.0,95.0,0.0,107.0,133.0
707,22,2022-06-04,0.0,33.0,54.0,0.0,70.0,95.0,0.0,107.0,133.0
708,22,2022-06-05,0.0,33.0,54.0,0.0,70.0,95.0,0.0,107.0,133.0
709,22,2022-06-06,0.0,33.0,54.0,0.0,70.0,95.0,0.0,107.0,133.0
710,22,2022-06-07,0.0,33.0,54.0,0.0,70.0,95.0,0.0,107.0,133.0
711,22,2022-06-08,0.0,33.0,54.0,0.0,70.0,95.0,0.0,107.0,133.0
712,22,2022-06-09,0.0,33.0,54.0,0.0,70.0,95.0,0.0,107.0,133.0
713,23,2022-05-10,0.0,24.0,55.0,10.0,50.0,97.0,27.0,75.0,140.0
714,23,2022-05-11,0.0,24.0,55.0,10.0,50.0,97.0,27.0,75.0,140.0
715,23,2022-05-12,0.0,24.0,55.0,10.0,50.0,97.0,27.0,75.0,140.0
716,23,2022-05-13,0.0,24.0,55.0,10.0,50.0,97.0,27.0,75.0,140.0
717,23,2022-05-14,0.0,24.0,55.0,10.0,50.0,97.0,27.0,75.0,140.0
718,23,2022-05-15,0.0,24.0,55.0,10.0,50.0,97.0,27.0,75.0,140.0
719,23,2022-05-16,0.0,24.0,55.0,10.0,50.0,97.0,27.0,75.0,140.0
720,23,2022-05-17,0.0,24.0,55.0,10.0,50.0,97.0,27.0,75.0,140.0
721,23,2022-05-18,0.0,24.0,55.0,10.0,50.0,97.0,27.0,75.0,140.0
722,23,2022-05-19,0.0,24.0,55.0,10.0,50.0,97.0,27.0,75.0,140.0
723,23,2022-05-20,0.0,24.0,55.0,10.0,50.0,97.0,27.0,75.0,140.0
724,23,2022-05-21,0.0,24.0,55.0,10.0,50.0,97.0,27.0,75.0,140.0
725,23,2022-05-22,0.0,24.0,55.0,10.0,50.0,97.0,27.0,75.0,140.0
726,23,2022-05-23,0.0,24.0,55.0,10.0,50.0,97.0,27.0,75.0,140.0
727,23,2022-05-24,0.0,24.0,55.0,10.0,50.0,97.0,27.0,75.0,140.0
728,23,2022-05-25,0.0,24.0,55.0,10.0,50.0,97.0,27.0,75.0,140.0
729,23,2022-05-26,0.0,24.0,55.0,10.0,50.0,97.0,27.0,75.0,140.0
730,23,2022-05-27,0.0,24.0,55.0,10.0,50.0,97.0,27.0,75.0,140.0
731,23,2022-05-28,0.0,24.0,55.0,10.0,50.0,97.0,27.0,75.0,140.0
732,23,2022-05-29,0.0,24.0,55.0,10.0,50.0,97.0,27.0,75.0,140.0
733,23,2022-05-30,0.0,24.0,55.0,10.0,50.0,97.0,27.0,75.0,140.0
734,23,2022-05-31,0.0,24.0,55.0,10.0,50.0,97.0,27.0,75.0,140.0
735,23,2022-06-01,0.0,24.0,55.0,10.0,50.0,97.0,27.0,75.0,140.0
736,23,2022-06-02,0.0,24.0,55.0,10.0,50.0,97.0,27.0,75.0,140.0
737,23,2022-06-03,0.0,24.0,55.0,10.0,50.0,97.0,27.0,75.0,140.0
738,23,2022-06-04,0.0,24.0,55.0,10.0,50.0,97.0,27.0,75.0,140.0
739,23,2022-06-05,0.0,24.0,55.0,10.0,50.0,97.0,27.0,75.0,140.0
740,23,2022-06-06,0.0,24.0,55.0,10.0,50.0,97.0,27.0,75.0,140.0
741,23,2022-06-07,0.0,24.0,55.0,10.0,50.0,97.0,27.0,75.0,140.0
742,23,2022-06-08,0.0,24.0,55.0,10.0,50.0,97.0,27.0,75.0,140.0
743,23,2022-06-09,0.0,24.0,55.0,10.0,50.0,97.0,27.0,75.0,140.0
744,24,2022-05-10,7.0,26.0,56.0,23.0,54.0,104.0,39.0,80.0,148.0
745,24,2022-05-11,7.0,26.0,56.0,23.0,54.0,104.0,39.0,80.0,148.0
746,24,2022-05-12,7.0,26.0,56.0,23.0,54.0,104.0,39.0,80.0,148.0
747,24,2022-05-13,7.0,26.0,56.0,23.0,54.0,104.0,39.0,80.0,148.0
748,24,2022-05-14,7.0,26.0,56.0,23.0,54.0,104.0,39.0,80.0,148.0
749,24,2022-05-15,7.0,26.0,56.0,23.0,54.0,104.0,39.0,80.0,148.0
750,24,2022-05-16,7.0,26.0,56.0,23.0,54.0,104.0,39.0,80.0,148.0
751,24,2022-05-17,7.0,26.0,56.0,23.0,54.0,104.0,39.0,80.0,148.0
752,24,2022-05-18,7.0,26.0,56.0,23.0,54.0,104.0,39.0,80.0,148.0
753,24,2022-05-19,7.0,26.0,56.0,23.0,54.0,104.0,39.0,80.0,148.0
754,24,2022-05-20,7.0,26.0,56.0,23.0,54.0,104.0,39.0,80.0,148.0
755,24,2022-05-21,7.0,26.0,56.0,23.0,54.0,104.0,39.0,80.0,148.0
756,24,2022-05-22,7.0,26.0,56.0,23.0,54.0,104.0,39.0,80.0,148.0
757,24,2022-05-23,7.0,26.0,56.0,23.0,54.0,104.0,39.0,80.0,148.0
758,24,2022-05-24,7.0,26.0,56.0,23.0,54.0,104.0,39.0,80.0,148.0
759,24,2022-05-25,7.0,26.0,56.0,23.0,54.0,104.0,39.0,80.0,148.0
760,24,2022-05-26,7.0,26.0,56.0,23.0,54.0,104.0,39.0,80.0,148.0
761,24,2022-05-27,7.0,26.0,56.0,23.0,54.0,104.0,39.0,80.0,148.0
762,24,2022-05-28,7.0,26.0,56.0,23.0,54.0,104.0,39.0,80.0,148.0
763,24,2022-05-29,7.0,26.0,56.0,23.0,54.0,104.0,39.0,80.0,148.0
764,24,2022-05-30,7.0,26.0,56.0,23.0,54.0,104.0,39.0,80.0,148.0
765,24,2022-05-31,7.0,26.0,56.0,23.0,54.0,104.0,39.0,80.0,148.0
766,24,2022-06-01,7.0,26.0,56.0,23.0,54.0,104.0,39.0,80.0,148.0
767,24,2022-06-02,7.0,26.0,56.0,23.0,54.0,104.0,39.0,80.0,148.0
768,24,2022-06-03,7.0,26.0,56.0,23.0,54.0,104.0,39.0,80.0,148.0
769,24,2022-06-04,7.0,26.0,56.0,23.0,54.0,104.0,39.0,80.0,148.0
770,24,2022-06-05,7.0,26.0,56.0,23.0,54.0,104.0,39.0,80.0,148.0
771,24,2022-06-06,7.0,26.0,56.0,23.0,54.0,104.0,39.0,80.0,148.0
772,24,2022-06-07,7.0,26.0,56.0,23.0,54.0,104.0,39.0,80.0,148.0
773,24,2022-06-08,7.0,26.0,56.0,23.0,54.0,104.0,39.0,80.0,148.0
774,24,2022-06-09,7.0,26.0,56.0,23.0,54.0,104.0,39.0,80.0,148.0
775,25,2022-05-10,0.0,10.099135446685883,33.875,0.0,23.78295454545454,64.51904761904763,0.0,36.05168980875033,104.10526315789474
776,25,2022-05-11,0.0,10.099135446685883,33.5625,0.0,23.78295454545454,64.34285714285714,0.0,35.23350799056851,104.10526315789474
777,25,2022-05-12,0.0,10.94005763688761,33.5625,0.0,26.07954545454545,64.94285714285715,0.0,38.39897825517422,104.4
778,25,2022-05-13,0.0,7.523342939481269,33.5625,0.0,19.919318181818184,64.94285714285715,0.0,31.95892061828661,104.4
779,25,2022-05-14,0.0,7.523342939481269,33.5625,0.0,19.919318181818184,64.94285714285715,0.0,31.95892061828661,104.4
780,25,2022-05-15,0.0,8.334293948126803,33.5625,0.0,21.71590909090909,65.2,0.0,34.164789101388514,104.52631578947368
781,25,2022-05-16,0.0,8.334293948126803,33.5625,0.0,21.71590909090909,65.2,0.0,34.164789101388514,104.52631578947368
782,25,2022-05-17,0.0,8.334293948126803,33.5625,0.0,21.71590909090909,65.2,0.0,34.164789101388514,104.52631578947368
783,25,2022-05-18,0.0,8.334293948126803,33.5625,0.0,21.71590909090909,65.2,0.0,34.164789101388514,104.52631578947368
784,25,2022-05-19,0.0,8.334293948126803,33.5625,0.0,21.71590909090909,65.2,0.0,34.164789101388514,104.52631578947368
785,25,2022-05-20,0.0,8.334293948126803,33.5625,0.0,21.71590909090909,65.2,0.0,34.164789101388514,104.52631578947368
786,25,2022-05-21,0.0,8.334293948126803,33.5625,0.0,21.71590909090909,65.2,0.0,34.164789101388514,104.52631578947368
787,25,2022-05-22,0.0,6.75734870317003,33.5625,0.0,18.872727272727275,65.2,0.0,31.192454807440395,104.52631578947368
788,25,2022-05-23,0.0,5.706051873198847,33.5625,0.0,16.977272727272734,65.2,0.0,29.21089861147497,104.52631578947368
789,25,2022-05-24,0.0,5.706051873198847,33.5625,0.0,16.977272727272734,65.2,0.0,29.21089861147497,104.52631578947368
790,25,2022-05-25,0.0,8.859942363112395,33.5625,0.0,22.663636363636364,65.2,0.0,35.155567199371234,104.52631578947368
791,25,2022-05-26,0.0,8.859942363112395,33.5625,0.0,22.663636363636364,65.2,0.0,35.155567199371234,104.52631578947368
792,25,2022-05-27,0.0,8.859942363112395,33.5625,0.0,22.663636363636364,65.2,0.0,35.155567199371234,104.52631578947368
793,25,2022-05-28,0.0,8.859942363112395,33.5625,0.0,22.663636363636364,65.2,0.0,35.155567199371234,104.52631578947368
794,25,2022-05-29,0.0,8.814985590778102,33.5625,0.0,21.913636363636368,64.68571428571428,0.0,33.71616452711554,104.27368421052631
795,25,2022-05-30,0.0,8.710086455331416,33.5625,0.0,20.16363636363636,63.48571428571429,0.0,30.357558291852246,103.6842105263158
796,25,2022-05-31,0.0,7.921613832853031,33.5625,0.0,18.742045454545455,63.48571428571429,0.0,28.87139114487818,103.6842105263158
797,25,2022-06-01,0.0,4.24207492795389,33.5625,0.0,12.107954545454547,63.48571428571429,0.0,21.93594445899921,103.6842105263158
798,25,2022-06-02,0.0,6.502017291066284,33.5625,0.0,18.523863636363647,65.28571428571429,0.0,30.936966203824998,104.56842105263158
799,25,2022-06-03,0.0,6.502017291066284,33.5625,0.0,18.523863636363647,65.28571428571429,0.0,30.936966203824998,104.56842105263158
800,25,2022-06-04,0.0,9.723342939481268,33.875,0.0,25.335227272727266,66.23333333333333,0.0,39.858920618286604,104.94736842105263
801,25,2022-06-05,0.0,14.08587896253603,33.875,0.0,35.54204545454546,68.03333333333333,0.0,52.82305475504324,105.83157894736843
802,25,2022-06-06,0.0,14.08587896253603,33.875,0.0,35.54204545454546,68.03333333333333,0.0,52.82305475504324,105.83157894736843
803,25,2022-06-07,0.0,14.08587896253603,33.875,0.0,35.54204545454546,68.03333333333333,0.0,52.82305475504324,105.83157894736843
804,25,2022-06-08,0.0,14.769452449567728,34.1875,0.0,35.213636363636354,67.00952380952381,0.0,51.76879748493582,105.2421052631579
805,25,2022-06-09,0.0,22.255331412103754,34.8125,0.0,54.50795454545455,71.81904761904762,0.0,79.25548860361542,107.43157894736842
806,26,2022-05-10,0.0,13.680851063829792,50.0,0.0,37.66666666666667,93.0,0.0,66.44927536231884,132.0
807,26,2022-05-11,0.0,16.170212765957448,50.0,0.0,40.66666666666667,93.0,0.0,67.10144927536231,132.0
808,26,2022-05-12,0.0,12.574468085106385,50.0,0.0,36.333333333333336,93.0,0.0,66.15942028985508,132.0
809,26,2022-05-13,0.0,15.063829787234043,50.0,0.0,39.33333333333333,93.0,0.0,66.81159420289855,132.0
810,26,2022-05-14,0.0,15.063829787234043,50.0,0.0,39.33333333333333,93.0,0.0,66.81159420289855,132.0
811,26,2022-05-15,0.0,15.063829787234043,50.0,0.0,39.33333333333333,93.0,0.0,66.81159420289855,132.0
812,26,2022-05-16,0.0,16.72340425531915,50.0,0.0,41.333333333333336,93.0,0.0,67.2463768115942,132.0
813,26,2022-05-17,0.0,19.76595744680851,50.0,0.0,45.0,93.0,0.0,68.04347826086956,132.0
814,26,2022-05-18,0.0,19.76595744680851,50.0,0.0,45.0,93.0,0.0,68.04347826086956,132.0
815,26,2022-05-19,0.0,19.76595744680851,50.0,0.0,45.0,93.0,0.0,68.04347826086956,132.0
816,26,2022-05-20,0.0,19.76595744680851,50.0,0.0,45.0,93.0,0.0,68.04347826086956,132.0
817,26,2022-05-21,0.0,19.76595744680851,50.0,0.0,45.0,93.0,0.0,68.04347826086956,132.0
818,26,2022-05-22,0.0,19.76595744680851,50.0,0.0,45.0,93.0,0.0,68.04347826086956,132.0
819,26,2022-05-23,0.0,17.276595744680854,50.0,0.0,42.0,93.0,0.0,67.3913043478261,132.0
820,26,2022-05-24,0.0,14.23404255319149,50.0,0.0,38.333333333333336,93.0,0.0,66.59420289855072,132.0
821,26,2022-05-25,0.0,15.063829787234043,50.0,0.0,39.33333333333333,93.0,0.0,66.81159420289855,132.0
822,26,2022-05-26,0.0,15.063829787234043,50.0,0.0,39.33333333333333,93.0,0.0,66.81159420289855,132.0
823,26,2022-05-27,0.0,15.063829787234043,50.0,0.0,39.33333333333333,93.0,0.0,66.81159420289855,132.0
824,26,2022-05-28,0.0,15.063829787234043,50.0,0.0,39.33333333333333,93.0,0.0,66.81159420289855,132.0
825,26,2022-05-29,0.0,15.063829787234043,50.0,0.0,39.33333333333333,93.0,0.0,66.81159420289855,132.0
826,26,2022-05-30,0.0,15.063829787234043,50.0,0.0,39.33333333333333,93.0,0.0,66.81159420289855,132.0
827,26,2022-05-31,0.0,15.063829787234043,50.0,0.0,39.33333333333333,93.0,0.0,66.81159420289855,132.0
828,26,2022-06-01,0.0,14.23404255319149,50.0,0.0,38.333333333333336,93.0,0.0,66.59420289855072,132.0
829,26,2022-06-02,0.0,12.021276595744684,50.0,0.0,35.66666666666667,93.0,0.0,66.01449275362319,132.0
830,26,2022-06-03,0.0,12.021276595744684,50.0,0.0,35.66666666666667,93.0,0.0,66.01449275362319,132.0
831,26,2022-06-04,0.0,14.787234042553193,50.0,0.0,39.0,93.0,0.0,66.73913043478261,132.0
832,26,2022-06-05,0.0,16.4468085106383,50.0,0.0,41.0,93.0,0.0,67.17391304347827,132.0
833,26,2022-06-06,0.0,16.4468085106383,50.0,0.0,41.0,93.0,0.0,67.17391304347827,132.0
834,26,2022-06-07,0.0,16.4468085106383,50.0,0.0,41.0,93.0,0.0,67.17391304347827,132.0
835,26,2022-06-08,0.0,16.4468085106383,50.0,0.0,41.0,93.0,0.0,67.17391304347827,132.0
836,26,2022-06-09,0.0,16.4468085106383,50.0,0.0,41.0,93.0,0.0,67.17391304347827,132.0
837,27,2022-05-10,0.0,20.240963855421686,47.0,0.0,51.80590717299579,84.0,0.0,79.47152619589978,126.0
838,27,2022-05-11,0.0,20.50441767068273,47.0,0.0,51.83966244725739,84.0,0.0,79.56264236902051,126.0
839,27,2022-05-12,0.0,16.85863453815261,47.0,0.0,40.82700421940929,84.0,0.0,62.772209567198175,126.0
840,27,2022-05-13,0.0,16.85863453815261,47.0,0.0,40.82700421940929,84.0,0.0,62.772209567198175,126.0
841,27,2022-05-14,0.0,16.85863453815261,47.0,0.0,40.82700421940929,84.0,0.0,62.772209567198175,126.0
842,27,2022-05-15,0.0,23.62971887550201,47.0,0.0,55.755274261603375,84.0,0.0,85.82004555808656,126.0
843,27,2022-05-16,0.0,24.42008032128514,47.0,0.0,55.856540084388186,84.0,0.0,86.09339407744875,126.0
844,27,2022-05-17,0.0,21.857831325301206,47.0,0.0,48.49789029535865,84.0,0.0,74.85421412300683,126.0
845,27,2022-05-18,0.0,25.01285140562249,47.0,0.0,55.93248945147679,84.0,0.0,86.2984054669704,126.0
846,27,2022-05-19,0.0,22.450602409638556,47.0,0.0,48.573839662447256,84.0,0.0,75.05922551252847,126.0
847,27,2022-05-20,0.0,22.450602409638556,47.0,0.0,48.573839662447256,84.0,0.0,75.05922551252847,126.0
848,27,2022-05-21,0.0,25.01285140562249,47.0,0.0,55.93248945147679,84.0,0.0,86.2984054669704,126.0
849,27,2022-05-22,0.0,24.28835341365462,47.0,0.0,55.83966244725738,84.0,0.0,86.04783599088839,126.0
850,27,2022-05-23,0.0,24.28835341365462,47.0,0.0,55.83966244725738,84.0,0.0,86.04783599088839,126.0
851,27,2022-05-24,0.0,24.28835341365462,47.0,0.0,55.83966244725738,84.0,0.0,86.04783599088839,126.0
852,27,2022-05-25,0.0,23.563855421686746,47.0,0.0,55.74683544303797,84.0,0.0,85.79726651480638,126.0
853,27,2022-05-26,0.0,23.563855421686746,47.0,0.0,55.74683544303797,84.0,0.0,85.79726651480638,126.0
854,27,2022-05-27,0.0,22.37831325301205,47.0,0.0,55.594936708860764,84.0,0.0,85.38724373576311,126.0
855,27,2022-05-28,0.0,20.995180722891565,47.0,0.0,55.41772151898734,84.0,0.0,84.90888382687928,126.0
856,27,2022-05-29,0.0,20.995180722891565,47.0,0.0,55.41772151898734,84.0,0.0,84.90888382687928,126.0
857,27,2022-05-30,0.0,21.25863453815261,47.0,0.0,55.45147679324895,84.0,0.0,85.0,126.0
858,27,2022-05-31,0.0,21.25863453815261,47.0,0.0,55.45147679324895,84.0,0.0,85.0,126.0
